Instance,Income
113737,44826.54
113738,45699.074
113739,21476.766
113740,48050.742
113741,31058.482
113742,276747.6
113743,147373.77
113744,78571.88
113745,41377.63
113746,35909.88
113747,38440.875
113748,111747.09
113749,141496.58
113750,77401.58
113751,51388.527
113752,45824.43
113753,150858.2
113754,288104.28
113755,59714.824
113756,56157.047
113757,108835.83
113758,232747.23
113759,45544.586
113760,10264.33
113761,35228.664
113762,26188.916
113763,83479.56
113764,137946.56
113765,162795.66
113766,90929.51
113767,62965.348
113768,28885.604
113769,22907.41
113770,124770.93
113771,73249.99
113772,95236.87
113773,26396.889
113774,63699.984
113775,25953.098
113776,51606.477
113777,186169.1
113778,235763.94
113779,80247.25
113780,40348.15
113781,263425.25
113782,57296.344
113783,45472.61
113784,46701.812
113785,26983.38
113786,15207.503
113787,243081.83
113788,773415.56
113789,112476.96
113790,113082.29
113791,30397.582
113792,236423.62
113793,56375.133
113794,121033.01
113795,165623.14
113796,28190.428
113797,33951.29
113798,5431.455
113799,103125.64
113800,147534.47
113801,658173.2
113802,31808.26
113803,9858.226
113804,84350.18
113805,114653.99
113806,136800.73
113807,111011.94
113808,309863.25
113809,23911.727
113810,27541.768
113811,147725.61
113812,131099.6
113813,76363.32
113814,29805.986
113815,40489.53
113816,48788.242
113817,65251.77
113818,84860.93
113819,81627.34
113820,52070.93
113821,51053.46
113822,53697.63
113823,208021.38
113824,34797.992
113825,31139.998
113826,248900.61
113827,520838.06
113828,124041.68
113829,70034.98
113830,33672.047
113831,181835.8
113832,5099.679
113833,55445.523
113834,29384.242
113835,74626.84
113836,48985.9
113837,20709.984
113838,47735.77
113839,26534.021
113840,8550.469
113841,23588.963
113842,55549.918
113843,24254.473
113844,215864.97
113845,23711.615
113846,61438.875
113847,244264.64
113848,95129.35
113849,26860.156
113850,27960.271
113851,75137.27
113852,172300.97
113853,199916.89
113854,1262.7574
113855,27068.186
113856,4305.595
113857,29775.68
113858,192082.98
113859,218465.66
113860,282329.62
113861,57254.023
113862,12632.639
113863,40440.38
113864,81845.125
113865,571507.1
113866,44601.703
113867,41651.582
113868,17152.748
113869,15736.455
113870,87213.91
113871,60832.332
113872,115982.09
113873,58158.02
113874,353136.3
113875,340411.72
113876,23538.555
113877,95099.62
113878,15285.765
113879,25696.871
113880,67751.125
113881,74206.78
113882,163772.95
113883,35193.367
113884,48296.445
113885,49560.246
113886,29814.643
113887,145341.39
113888,53100.88
113889,553058.8
113890,32489.877
113891,606047.25
113892,48926.977
113893,26394.684
113894,20494.291
113895,175682.22
113896,17375.035
113897,97939.766
113898,319901.7
113899,13515.772
113900,74573.85
113901,45865.96
113902,14257.903
113903,55211.29
113904,51084.86
113905,18759.17
113906,38732.47
113907,25165.213
113908,18036.822
113909,130642.18
113910,118480.52
113911,320849.7
113912,57772.066
113913,43250.215
113914,21531.123
113915,81371.89
113916,256314.73
113917,104284.27
113918,231366.03
113919,17148.557
113920,37609.44
113921,23323.334
113922,84090.74
113923,9672.094
113924,57444.312
113925,220772.36
113926,20425.129
113927,53279.51
113928,196863.42
113929,314084.75
113930,90248.11
113931,334972.3
113932,165813.2
113933,136422.83
113934,154404.08
113935,126699.91
113936,273880.9
113937,92998.39
113938,129473.16
113939,68173.12
113940,121612.484
113941,34943.98
113942,12408.114
113943,36408.63
113944,84428.54
113945,8642.149
113946,7510.4336
113947,22132.094
113948,46825.914
113949,103441.83
113950,5454.559
113951,69366.86
113952,36023.117
113953,65957.73
113954,116656.29
113955,2665.5657
113956,19224.26
113957,23076.62
113958,73684.16
113959,10032.708
113960,34779.934
113961,40511.406
113962,83917.35
113963,77708.58
113964,52164.55
113965,31223.07
113966,180787.81
113967,7474.0366
113968,342459.03
113969,8297.42
113970,70653.52
113971,28530.355
113972,22391.014
113973,88507.99
113974,78858.62
113975,62107.938
113976,31711.877
113977,51742.363
113978,76595.25
113979,104591.78
113980,19157.617
113981,89447.72
113982,37886.504
113983,153074.61
113984,92046.766
113985,51702.707
113986,230356.77
113987,168467.95
113988,365499.06
113989,54211.227
113990,234397.56
113991,228442.3
113992,61430.793
113993,42703.26
113994,19530.602
113995,250783.06
113996,31035.598
113997,185320.11
113998,327509.34
113999,28916.629
114000,23704.785
114001,14121.657
114002,113380.02
114003,51304.844
114004,11794.786
114005,30369.02
114006,37986.227
114007,207993.02
114008,62946.516
114009,118726.3
114010,29151.576
114011,498827.06
114012,34143.918
114013,28193.432
114014,132797.23
114015,14828.829
114016,46344.387
114017,3142.9814
114018,52292.71
114019,53568.84
114020,42780.355
114021,26164.396
114022,54549.293
114023,79832.664
114024,350366.1
114025,97442.33
114026,45831.812
114027,42471.82
114028,43044.17
114029,6037.9263
114030,37460.78
114031,48451.35
114032,370342.28
114033,95269.664
114034,46543.316
114035,173628.88
114036,41694.633
114037,29188.295
114038,38697.348
114039,216701.64
114040,5046.9526
114041,63625.938
114042,123655.99
114043,181921.61
114044,56643.61
114045,120740.78
114046,128785.66
114047,15077.16
114048,132592.86
114049,28147.975
114050,25530.512
114051,34974.348
114052,112169.055
114053,29146.287
114054,223304.3
114055,91841.68
114056,68998.44
114057,6607.539
114058,19788.268
114059,51147.242
114060,11443.555
114061,27218.844
114062,57737.516
114063,42298.805
114064,3963.9287
114065,299573.2
114066,16977.25
114067,169120.33
114068,118860.695
114069,53048.332
114070,165661.64
114071,93770.49
114072,104364.36
114073,42456.35
114074,110113.93
114075,63530.203
114076,74242.44
114077,45208.426
114078,53721.484
114079,87108.05
114080,48063.54
114081,15532.476
114082,131748.72
114083,74734.63
114084,68058.43
114085,78613.26
114086,606101.0
114087,65108.258
114088,67389.0
114089,21799.955
114090,41435.934
114091,254001.4
114092,21227.844
114093,106545.68
114094,32234.803
114095,169744.42
114096,215813.22
114097,14438.08
114098,34456.59
114099,91357.484
114100,20540.576
114101,69523.67
114102,86128.266
114103,40446.0
114104,63391.688
114105,5260.94
114106,37961.832
114107,21420.318
114108,18126.285
114109,46418.8
114110,230295.42
114111,29557.283
114112,39710.06
114113,25938.512
114114,45271.75
114115,181035.2
114116,14653.671
114117,32893.227
114118,65780.66
114119,49759.098
114120,26429.354
114121,73930.984
114122,66854.02
114123,124184.86
114124,42052.426
114125,50748.215
114126,40327.758
114127,37538.797
114128,67280.74
114129,31497.506
114130,308081.5
114131,35671.285
114132,105090.98
114133,49274.027
114134,66858.64
114135,472754.2
114136,9411.621
114137,73941.06
114138,32732.646
114139,147656.9
114140,92096.47
114141,113918.72
114142,22716.357
114143,6661.4146
114144,180702.72
114145,32883.324
114146,35405.594
114147,135503.9
114148,155142.44
114149,38826.297
114150,70021.36
114151,314801.25
114152,52970.06
114153,10743.065
114154,149672.22
114155,7853.9556
114156,71702.83
114157,37908.027
114158,130680.164
114159,7710.141
114160,92895.89
114161,25867.332
114162,120786.48
114163,62649.59
114164,31863.229
114165,319260.53
114166,44920.336
114167,56381.52
114168,626401.94
114169,154879.7
114170,43462.996
114171,19952.154
114172,28319.639
114173,119226.05
114174,89423.586
114175,505512.38
114176,196370.4
114177,96352.36
114178,24179.629
114179,36079.15
114180,35571.35
114181,63581.285
114182,37788.465
114183,13112.676
114184,38365.047
114185,511596.9
114186,85962.99
114187,413921.75
114188,6475.9736
114189,62405.28
114190,98725.32
114191,33597.703
114192,122534.766
114193,129183.46
114194,28067.51
114195,113767.1
114196,26084.84
114197,249040.61
114198,17641.996
114199,19118.52
114200,54428.688
114201,199008.31
114202,123970.16
114203,95518.914
114204,167499.12
114205,58754.668
114206,51443.812
114207,15403.43
114208,49846.93
114209,54221.867
114210,94883.87
114211,422459.2
114212,17716.898
114213,67371.58
114214,36263.055
114215,149941.08
114216,123101.41
114217,519594.28
114218,47241.49
114219,176068.1
114220,123130.8
114221,49518.97
114222,96495.07
114223,7734.169
114224,18369.61
114225,158334.5
114226,42714.875
114227,32778.242
114228,29670.01
114229,10906.79
114230,6787.3228
114231,12586.084
114232,30410.576
114233,99624.445
114234,118315.49
114235,173414.06
114236,76750.695
114237,133857.2
114238,29709.25
114239,652259.2
114240,37877.66
114241,41931.79
114242,16391.645
114243,28702.432
114244,296132.1
114245,43292.84
114246,45913.87
114247,78713.88
114248,20799.758
114249,13826.395
114250,21963.947
114251,3056.2476
114252,170479.66
114253,87195.59
114254,182149.28
114255,71891.84
114256,57674.406
114257,48787.176
114258,64125.76
114259,117329.97
114260,53455.598
114261,243337.88
114262,92925.97
114263,95431.85
114264,24422.389
114265,19763.764
114266,47736.008
114267,33973.844
114268,441168.72
114269,16530.936
114270,55112.605
114271,74268.74
114272,134422.89
114273,37029.133
114274,38070.12
114275,45728.555
114276,53025.67
114277,55191.637
114278,33789.855
114279,39836.043
114280,33867.1
114281,43586.668
114282,47450.418
114283,12814.618
114284,42712.953
114285,89336.38
114286,25566.201
114287,51541.234
114288,47207.156
114289,73260.484
114290,75988.25
114291,54271.703
114292,67334.47
114293,60203.75
114294,15996.736
114295,7680.7812
114296,17521.406
114297,80017.21
114298,76357.26
114299,5933.474
114300,81224.805
114301,22100.668
114302,14642.889
114303,22789.688
114304,93465.99
114305,34987.047
114306,369631.8
114307,8126.439
114308,91448.74
114309,224386.58
114310,179829.84
114311,265084.2
114312,70707.92
114313,25713.826
114314,43405.418
114315,23225.193
114316,60107.94
114317,255176.45
114318,170856.48
114319,74640.555
114320,11917.65
114321,28221.408
114322,53264.25
114323,88592.664
114324,62223.875
114325,37260.914
114326,225093.53
114327,30058.719
114328,138858.03
114329,72393.734
114330,233430.38
114331,150847.55
114332,30428.31
114333,38761.06
114334,26852.15
114335,105101.24
114336,16986.277
114337,24074.71
114338,6142.104
114339,7648.198
114340,58789.18
114341,331417.3
114342,6953.57
114343,55126.016
114344,47789.887
114345,89168.914
114346,129228.12
114347,135191.58
114348,17852.934
114349,2647.2769
114350,15452.351
114351,166665.22
114352,30821.885
114353,154484.9
114354,125216.53
114355,367107.6
114356,26565.934
114357,47139.625
114358,68338.86
114359,44327.62
114360,157846.9
114361,111686.57
114362,7262.098
114363,23259.898
114364,164677.92
114365,66006.65
114366,145450.98
114367,46591.07
114368,28601.621
114369,17304.676
114370,36595.363
114371,22749.172
114372,40936.37
114373,226791.69
114374,59531.906
114375,53929.863
114376,82819.914
114377,146372.88
114378,48044.91
114379,21038.45
114380,109856.56
114381,301802.8
114382,272219.34
114383,95738.695
114384,28269.121
114385,12170.482
114386,281353.88
114387,16266.1875
114388,117284.71
114389,64809.324
114390,207984.33
114391,8106.8677
114392,154174.36
114393,57423.887
114394,700381.9
114395,189803.39
114396,432123.8
114397,51517.434
114398,236341.39
114399,23212.55
114400,27031.758
114401,46926.668
114402,13395.361
114403,334536.06
114404,64532.746
114405,74278.37
114406,135340.86
114407,35569.33
114408,61131.746
114409,41887.363
114410,13547.94
114411,36952.164
114412,56392.184
114413,176921.02
114414,113375.88
114415,14187.07
114416,69004.414
114417,317498.4
114418,145439.86
114419,57065.49
114420,162782.31
114421,205088.39
114422,19496.695
114423,81628.7
114424,230323.58
114425,114591.19
114426,24250.885
114427,1054884.1
114428,66251.86
114429,36629.492
114430,32095.723
114431,78478.33
114432,636.1547
114433,10672.672
114434,52383.184
114435,38565.38
114436,30171.271
114437,57837.07
114438,8278.343
114439,30726.012
114440,95072.79
114441,372387.97
114442,63886.035
114443,56552.863
114444,36148.152
114445,79925.695
114446,179062.36
114447,13089.164
114448,17825.86
114449,27400.326
114450,27933.006
114451,325987.28
114452,17455.295
114453,329454.94
114454,22265.586
114455,31674.621
114456,55131.508
114457,27845.777
114458,6610.9365
114459,43038.72
114460,128434.414
114461,33322.22
114462,68140.664
114463,17101.215
114464,318221.06
114465,127059.414
114466,70380.805
114467,272562.4
114468,132523.06
114469,583172.1
114470,62994.52
114471,43307.04
114472,76754.125
114473,29063.84
114474,61004.965
114475,34731.05
114476,141599.62
114477,215254.75
114478,81588.44
114479,207808.12
114480,207771.88
114481,179597.42
114482,31475.926
114483,35247.406
114484,41049.273
114485,140039.67
114486,41390.746
114487,69442.75
114488,59748.457
114489,61386.38
114490,31294.498
114491,47116.453
114492,127240.99
114493,264482.6
114494,68177.94
114495,50382.66
114496,32270.47
114497,103579.78
114498,22063.453
114499,48813.824
114500,46902.39
114501,225578.95
114502,2752.0862
114503,227304.98
114504,48300.61
114505,45974.906
114506,41498.26
114507,77243.266
114508,55164.582
114509,26181.244
114510,48816.863
114511,138165.83
114512,161562.92
114513,59166.45
114514,84158.75
114515,148271.22
114516,249687.77
114517,69188.08
114518,58660.566
114519,160443.92
114520,60024.43
114521,75408.164
114522,189902.08
114523,46589.77
114524,296588.72
114525,105126.53
114526,16090.633
114527,417388.16
114528,213118.05
114529,18595.93
114530,384789.06
114531,271696.94
114532,34008.9
114533,53088.918
114534,30934.223
114535,17317.398
114536,15378.052
114537,161346.3
114538,10655.27
114539,31615.084
114540,17983.352
114541,128975.77
114542,48716.84
114543,106452.69
114544,121720.516
114545,387898.66
114546,36551.49
114547,67458.76
114548,55272.14
114549,11589.85
114550,118129.46
114551,40993.355
114552,45843.496
114553,32915.516
114554,40260.785
114555,87261.88
114556,28506.514
114557,53461.53
114558,169675.84
114559,11864.635
114560,252832.08
114561,26582.727
114562,21928.992
114563,121058.48
114564,94514.555
114565,67091.43
114566,65699.56
114567,50725.984
114568,30868.08
114569,125183.01
114570,13652.858
114571,70783.33
114572,130722.71
114573,122599.78
114574,54585.24
114575,519150.2
114576,58168.402
114577,117320.99
114578,28174.486
114579,150578.03
114580,324728.97
114581,271631.78
114582,45268.39
114583,55848.72
114584,11281.116
114585,41187.156
114586,57748.91
114587,25538.729
114588,57883.23
114589,136252.28
114590,377804.03
114591,658375.7
114592,44308.953
114593,33129.312
114594,158651.86
114595,31780.895
114596,171677.38
114597,171605.56
114598,414702.22
114599,542650.6
114600,53420.28
114601,104980.17
114602,28145.592
114603,39078.906
114604,78273.75
114605,268567.38
114606,104992.03
114607,48965.402
114608,44083.953
114609,88821.67
114610,5147.9775
114611,11023.689
114612,224407.36
114613,52975.41
114614,26031.037
114615,227635.67
114616,98130.375
114617,230439.75
114618,40539.42
114619,414458.78
114620,124813.2
114621,58157.797
114622,140380.47
114623,39795.504
114624,225285.16
114625,72361.305
114626,24355.623
114627,38399.51
114628,15451.807
114629,90565.16
114630,35343.496
114631,185875.92
114632,268356.62
114633,28102.95
114634,29071.113
114635,66472.6
114636,187034.8
114637,137824.9
114638,19915.803
114639,35105.74
114640,64452.723
114641,6197.593
114642,12056.772
114643,361099.94
114644,63560.71
114645,23084.143
114646,129580.99
114647,210086.03
114648,141014.86
114649,108801.15
114650,44367.742
114651,54540.01
114652,41317.926
114653,46188.742
114654,30061.736
114655,42278.26
114656,36058.89
114657,34283.23
114658,154721.61
114659,53878.996
114660,180685.33
114661,178739.97
114662,65852.05
114663,79372.79
114664,36202.836
114665,42001.805
114666,76310.15
114667,55545.36
114668,19568.527
114669,20348.107
114670,38666.4
114671,118016.61
114672,30654.738
114673,113852.11
114674,218504.23
114675,64045.68
114676,206181.16
114677,36528.297
114678,61436.04
114679,92405.945
114680,49062.46
114681,60974.69
114682,153660.03
114683,177392.7
114684,34201.664
114685,816337.4
114686,48956.582
114687,30567.184
114688,113539.34
114689,156866.89
114690,61682.684
114691,36427.63
114692,31421.854
114693,83038.41
114694,63525.77
114695,597900.5
114696,20423.508
